image_id,caption
100380,"a vintage magazine cover featuring a leopard and a woman, featuring a playful scene, featuring a playful figure and a playful character."
100381,"a baseball stadium scene with a scoreboard showing a game, with fans watching and a crowd watching."
100382,"a bottle of bittersw bittersweet beer, featuring a label with a description of its contents."
100383,"a dark beer bottle with a red label, featuring a white cap and a red label."
100384,"a convenience store with a colorful display of various items, including a vending machine and a colorful banner."
100385,a young boy in a yellow sports uniform swings a baseball bat while a catcher in a white uniform stands nearby.
100386,"a person is pouring a glass of champagne at a game of cards on a green table, surrounded by colorful cards."
100387,"the image shows a poster about the museum of the museum of the russian barrier, featuring a map of the museum."
100388,"three baseballs are displayed in a display case, with autographed names and a signature."
100389,"a white truck with a tanker trailer, featuring a logo and a colorful flag on the back."
100390,"close up of a black computer keyboard with white keys and letters, indicating a new keyboard for a laptop."
100391,the image shows a book cover featuring a dark cover with a green figure and a green figure on top.
100392,"the image shows a historical sign, featuring a historical building with a colorful design and a historical map."
100393,"a smiling woman in a gray sweater with a yellow lanyard and a red lanyard, smiling at the camera."
100394,"a woman stands in a street scene with yellow taxis and taxis, surrounded by colorful billboards and busy streets."
100395,"the image shows a bottle of wine with a label labeled, dry red table wine,, featuring a label with a wine list."
100396,"billboard advertising the movie ' bliss vanfeil ', featuring a large red text on the billboard."
100397,"the image features a colorful mural with the words, be the same, and a message about love."
100398,"a red car is driving on a street, surrounded by lush greenery and a sign for a gas station."
100399,"a yellow apartment building with balconies and balconies, featuring balconies and balconying."
100400,"a person holds a mobile phone displaying a watch app, showcasing a colorful apple watch logo and a blurred background."
100401,"a group of young girls in colorful dresses dance in a parade, holding colorful umbrellas and holding pom poms."
100402,a computer monitor displays a webpage with code and a camera on its side.
100403,"four girls in white sports uniforms stand together, wearing white and black jerseys, with their arms around them."
100404,"a man in a blue shirt holds a bottle of wine, holding a bottle of white wine in a bar setting."
100405,"a poster promoting a project in the national center for technology, featuring information about a project and a message."
100406,"three boys stand together in front of a tree, with foggy skies and trees in the background."
100407,"the image features a wall of campbell ' s soup cans, showcasing various colors and designs."
100408,"the image features a vintage poster for the film, le impertite de franklinsen, featuring two actors, and a woman in a dark suit."
