image_id,caption
100357,"a large yellow building with a large sign, featuring a yellow facade, surrounded by people and a clear blue sky."
100358,"a mcdonald ' s sign features a yellow mcdonald ' s sign with a red and yellow design, indicating it is likely a food restaurant."
100359,"four women stand together in front of a green double decker bus, smiling, with a traffic light in the background."
100360,"a black coffee maker with a glass lid, featuring a clear lid and a clear base, set on a countertop."
100361,"a bottle of balast pon yellow ale stands next to a glass filled with amber beer, showcasing a golden drink."
100362,"a white building with a window, featuring a sign reading "" panton arms "" and a balcony above."
100363,"two men in red jackets are preparing for event, one is preparing for a event, while another holds clothing."
100364,"a large ornate building with ornate architecture, featuring a large balcony and decorative elements, set against a clear blue sky."
100365,"a group of young men celebrate at a festival, wearing colorful shirts and holding balloons."
100366,"a man sits at a desk with multiple computer monitors and monitors, displaying nasa information and a map of earth."
100367,a player in a blue uniform swings a bat while a player in a blue uniform stands on the field.
100368,"a racing car with a colorful design, featuring a large wing and a large wheel, is illuminated at night."
100369,"a group of baseball players in uniforms, with one man in a suit, posing for a photo, with a bat and a bat."
100370,"vintage poster for "" pronto 4 "" featuring a vintage woman with curly hair, showcasing her profile and hair color."
100371,"a stylish watch with a black dial, featuring a silver case, and a brown leather strap, resting on a wrist."
100372,"two players in blue and green football uniforms walk on the field, holding a green flag and celebrating."
100373,"a young man with a short haircut wears a mobile phone, wearing a red jacket and a casual shirt."
100374,"a white box with a metallic ribbon, labeled "" racleme gulturez "" and "" racleme gulturez "" """
100375,"the image shows a book page featuring various model international cars, including model identification, and various design elements."
100376,"a man in a white football uniform walks on the field, with players in red and black uniforms in the background."
100377,"billboard promoting run for the heroes, featuring a running for the heroes logo and a running for the heroes logo."
100378,"a mobile phone displays a list of various activities, including a list of various activities and a list of events."
100379,"a large stage with a large screen, featuring a vibrant design and a crowd watching from it."
100380,"a vintage magazine cover featuring a leopard and a woman, both in a playful pose, with text "" weird tales "" and "" the title "" is now 15."
100381,"a baseball stadium scene with a scoreboard showing game scores, with fans cheering and a crowd in the stands."
100382,"a bottle of bittertact beer, labeled "" bitch "" with a colorful background and a blurred background."
100383,"a dark beer bottle labeled "" frost island beer "" with a red cap, featuring a white cap and a red label."
100384,"a convenience store interior featuring a colorful display of various pastries, with shelves of various items and colorful signage."
100385,a boy in a yellow sports uniform swings a baseball bat while a catcher in a white uniform crouches behind him.
100386,"a person is pouring a glass of champagne at a game of cards on a green table, surrounded by colorful chips."
100387,"a poster promoting the museum of the corning museum, featuring a map of the museum and its location."
100388,"three baseballs are displayed, one with a blue team logo, the other with a red team logo, and the other with a white text."
