image_id,caption
100420,"a wooden box with a wooden design and the word samsung note2, featuring a simple design and a simple design."
100421,"a white mobile phone with a touchpad and a keypad on its side, resting on a table."
100422,a television displays a colorful television screen with various tv shows and titles.
100423,two men in business attire stand together holding a framed award at a restaurant or restaurant.
100424,"the image shows a row of colorful soda cans, featuring various flavors and colors."
100425,"a vintage silver mercedes benz car is parked on a parking lot, with a red vehicle in the background."
100426,a whiteboard displays a math class with multiple numbers and numbers. it is written on the wall.
100427,a whiteboard displays a presentation about the business and its contents. the message is written on it.
100428,"a poster for the food ' s greatest stage, featuring a vibrant design and a vibrant background."
100429,a computer tower with a keyboard and mouse is stacked on a desk.
100430,"a baseball player in a white uniform runs on the field, with a scoreboard in the background."
100431,a collection of coins featuring queen elizabeth ii and the queen elizabeth ii are displayed on a surface.
100432,"a baseball player in a white uniform stands on the field, wearing a baseball uniform with a number 24 on the back."
100433,"a bright green bus is parked on a city street, illuminated by a bright light and a green street sign."
100434,"a lunch container with a lid sits on a wooden table, surrounded by containers of food and a bottle of sauce."
100435,"a stack of black boxes with white labels, featuring various labels and black boxes with black designs."
100436,"a bottle of beer stands on a grassy field, with a sunset in the background."
100437,two black remote controls are displayed on a woven surface.
100438,"a modern building with a glass facade, featuring a modern design and a modern design on the exterior."
100439,"a collection of magazines featuring vintage covers and covers, including a phone and a phone."
100440,a blue and white drawing of a person with a microphone and a handwritten note on a whiteboard.
100441,a young woman in a blue hoodie stands in a wooded setting.
100442,"a yellow sign advertising green acres motel, featuring various air conditioners and vacant apartments."
100443,a yellow dewal crane stands on a stand in a modern building with a circular ceiling and a circular ceiling.
100444,"a green and black recycling container with a recycle symbol and a green lid, featuring a recycling symbol."
100445,"a mcdonald ' s box sits on a table, showcasing a blue design with white stars and a white design."
100446,a white sign indicating a warning sign indicating a danger do not enter with a warning about kamlops and field through a grassy area.
100447,a traffic sign indicating a warning sign indicating a warning about babypons. a hill is in the background.
100448,a person holds a mobile phone displaying a colorful screen with photos and text on it.
