image_id,caption
100374,"a white box with a metallic ribbon, labeled, featuring the name, raclee gultnere,, and a white card with a gold ribbon."
100375,"the image shows a book page featuring various vehicles and their parts, showcasing various design elements and design elements."
100376,"a player in a white football uniform walks on the field, with teammates in the background."
100377,"billboard promoting run for the hero ' s run across georgia, featuring a running man and a woman."
100378,"a mobile phone displays a list of various events, including a list of events and a list of events."
100379,"a large stage with a large screen, featuring a large screen, and a crowd of people walking on the stage."
100380,"a vintage magazine cover featuring a leopard and a woman, featuring a playful scene and text about the future of the future."
100381,a baseball stadium scene with a scoreboard showing game scores and a crowd of spectators in the stands.
100382,"a bottle of bittertacoa beer, featuring a label with a description of its contents and a blurred background."
100383,"a dark beer bottle with a red label, featuring a white cap and a red label."
100384,"a convenience store interior featuring a colorful display of various items, including a vending machine and a vending machine."
100385,a young boy in a yellow sports uniform swings a baseball bat while a catcher in a white uniform stands nearby.
100386,"a person is pouring a glass of wine at a game of cards on a green table, surrounded by colorful cards."
100387,"a poster promoting the museum of the cossaat barrier, featuring a map of the museum and its location."
100388,"three baseballs are displayed, one with a blue and red design, the other with a handwritten message."
100389,"a white truck with a fuel tank, parked in front of colorful flags, with a clear blue sky in the background."
100390,"close up of a black computer keyboard with white keys and a small number pad, indicating a keyboard for typing."
100391,"the image shows a book cover, featuring a dark illustration of a castle and a green figure, with a dark background."
100392,"the image shows a historical sign, featuring a historical building and a map of the colonial bank."
100393,"a smiling woman in a gray sweater with a red lanyard and a name tag, smiling at the camera."
100394,"a woman stands in a street scene with yellow taxis and taxis, surrounded by colorful billboards and busy streets."
100395,"the image shows a bottle of wine labeled, eoskynhos,, with a label indicating its organic wine."
100396,"billboard displaying the message, ' bliss yourself ', ', featuring graffiti and a city skyline in the background."
100397,"a colorful mural featuring the quote, be on campus, watch, and a message about selfie and selfie."
100398,"a red car is driving on a street, surrounded by lush greenery and a billboard for a gas station."
100399,"a yellow apartment building with balconies and balconies, featuring balconies and balconying."
100400,"a person holds an iphone displaying a watch app on its screen, showcasing a sleek design and a touchscreen."
100401,"a group of young women in colorful dresses holds colorful umbrellas and cheerleaders, celebrating a mardi gras event."
100402,"a laptop with a computer screen displaying code and a camera, showcasing a close view of a computer keyboard."
100403,"four girls in white sports uniforms stand together, wearing white and black jerseys, with their arms around them."
