image_id,caption
100370,vintage poster for the new york theatre company ' s production of ' promio 4 ' featuring a vintage hairstyle and hair styles.
100371,"a stylish watch with a black dial, featuring a silver case and a brown leather strap, resting on a wrist."
100372,"two players in blue and green uniforms walk on the field, holding a green flag and celebrating a goal."
100373,"a young man with a black hair, wearing a headset, with a microphone, wearing a red jacket."
100374,"a white box with a metallic ribbon, labeled, featuring the name, raclee gultnere,, showcasing a sleek design."
100375,"the image shows a book page featuring various model international cars, including model identification, and various vehicles."
100376,"a player in a white football uniform walks on the field, surrounded by players in red and black uniforms."
100377,"billboard promoting run for the hero ' s run across georgia, featuring running athletes and runners."
100378,"a mobile phone displays a list of various events, including a list of various events and a list of events."
100379,"a large stage with a large screen displaying the word monster,, set against a backdrop of people and buildings."
100380,"a vintage magazine cover featuring a leopard and a woman, featuring a playful scene, promoting the release of weird tales."
100381,a baseball stadium scene with a scoreboard showing game scores and a crowd of spectators in the stands.
100382,"a bottle of bittertact beer, featuring a vintage label and a colorful background."
100383,"a dark beer bottle labeled frost island beer, featuring a red cap and white cap."
100384,"a convenience store interior featuring a colorful display of various items, including a vending machine and shelves of various items."
100385,a boy in a yellow sports uniform swings a baseball bat while a catcher in a white uniform crouches behind him.
100386,"a person is pouring a glass of champagne at a game of cards on a green table, surrounded by colorful chips."
100387,"a poster promoting the museum of the corning museum, featuring a map of the museum and its location."
100388,"three baseballs are displayed, one with a blue team logo, the other with a red stripe, and the other with a signature."
100389,"a white truck with a fuel tank, parked in front of colorful flags, showcasing its modern design."
100390,"a close, up of a black computer keyboard with white keys, featuring the letters and numbers on the keys."
100391,"the image features a book cover, featuring a vibrant illustration of a green figure and a dark background."
100392,"the image shows a historical sign, featuring a historical building and a historical map of colonial bank."
100393,"a smiling woman in a gray sweater with a red lanyard and a medal, smiling at the camera."
100394,"a woman stands in a street scene with yellow taxis, a busy street scene with taxis and pedestrians."
100395,a bottle label from a wine bottle featuring a wine label with a wine list of wine types and names.
100396,"a large billboard displays the message, biess vansteil,,, with urban buildings in the background."
100397,"a colorful mural features the message, be on campus, catch, and love, with colorful text and stars."
100398,"a red car is driving on a winding road, surrounded by lush greenery and a billboard for a gas station."
100399,"a yellow apartment building with balconies and balconies, featuring balconies and balconying."
100400,"a person holds an iphone displaying a watch app on its screen, showcasing its home screen with multiple apps."
100401,"a group of young women in colorful dresses holds colorful umbrellas, celebrating a mardi gras event."
100402,"a computer monitor displays a black computer screen with code code, and a small camera lens."
100403,"four girls in white sports uniforms stand together, wearing white and black jerseys, with their arms around them."
