image_id,caption
100358,"mcdonald ' s sign features a yellow mcdonald ' s sign with "" don ' t read mark bitman ' s food matter "" and "" mcdonald ' s. """
100359,"four women stand together in front of a green bus, smiling, with a traffic light in the background."
100360,"a black mr coffee coffee maker with a clear glass lid, resting on a countertop, with a wooden base."
100361,"a bottle of balast peon yellow ale stands next to a glass filled with amber beer, showcasing a rich amber color."
100362,"the image shows a building with a sign reading "" panton arms "" and a person standing on the roof."
100363,"two men in red jackets are preparing for an event, with one person preparing for a event."
100364,"a large ornate building with ornate architecture, featuring a grand staircase and decorative windows."
100365,"a group of young men celebrate at a festival, with a large red balloon and a smiling man holding a trophy."
100366,a man sits at a desk with multiple computer monitors displaying nasa images and information.
100367,a player in a blue uniform swings a bat while a player in a blue uniform stands on the field.
100368,"a racing car with a colorful design, featuring a ramp and a racing vehicle registration plate."
100369,"a group of baseball players in uniforms, including coach, seated on a bench, with a coach in the background."
100370,"vintage poster for "" prunto 4 "" featuring a woman with curly hair, showcasing various hairstyles and names."
100371,"a stylish watch with a black dial, featuring a silver case, and a brown leather strap, resting on a wrist."
100372,"two players in blue and green football uniforms walk on the field, one wearing a green jacket and the other in white."
100373,"a young man with a black hair, wearing a headset, holds a mobile phone, with a blurred background."
100374,"a white box with a metallic ribbon and a name tag reading "" racleme gultreez "" is displayed."
100375,"the image shows a page from a book featuring various model international cars, including model international cars, and other vehicles."
100376,"a player in a white football uniform walks on the field, with players in red and black uniforms in the background."
100377,"billboard promoting run for the heroes, featuring running across georgia, with a message about runners and sports."
100378,"a mobile phone displays a list of various activities, including a list of various activities and a list of names."
100379,"a large stage with a large screen, featuring a vibrant logo and a crowd watching from it."
100380,"a vintage magazine cover featuring a leopard and a woman, both in armor, with the title "" weird tales "" and "" the title "" weird tales of the 15. """
100381,"a baseball stadium scene with a scoreboard displaying game scores, with fans in the stands and a crowd in the stands."
100382,"a bottle of bich beer stands against a blurred background, showcasing a vintage label with a vibrant design."
100383,"a dark beer bottle labeled "" frost island beer "" with a red and white cap, featuring a white cap and red label."
100384,"a brightly lit convenience store interior featuring shelves of various pastries, glass cases, and colorful signage."
100385,a boy in a yellow sports uniform swings a baseball bat while a catcher in white crouches behind him.
100386,"a person is pouring a glass of champagne at a game of cards on a green table, surrounded by colorful chips."
100387,"a poster on a wooden stand displays a map of the museum of the corning museum, featuring a yellow poster with "" museum by the corning. """
100388,"the image features three baseballs with autographs, signed by scott greene and the team ' s name, each with a blue logo."
100389,"a white truck with a fuel tank, parked in front of colorful flags, showcasing a classic design."
