image_id,caption
100366,"a man sits at a desk with multiple computer monitors and monitors, displaying nasa information and a map."
100367,a player in a blue uniform swings a bat while a player in a blue uniform stands on the field.
100368,"a racing car with a colorful design, featuring a flame design and a large wheel, is illuminated at night."
100369,"a group of baseball players in uniforms, including coach, seated on a bench, with a coach in the background."
100370,"vintage poster for "" pronto 4 "" by ginny, featuring a vintage hairstyle with curly hair and vintage hairstyles."
100371,"a stylish watch with a black dial, featuring a silver case, and a brown leather strap, resting on a wrist."
100372,"two players in blue and green uniforms walk on the field, one wearing a green jacket and the other in white."
100373,"a young man with a black hair, wearing a headset, with a mobile phone in his hand."
100374,"a white box with a metallic ribbon, labeled "" racleme gulturez "" and the name "" racleme gultreez. "" is displayed."
100375,"the image shows a book page featuring various model international cars, including model identification, and various design elements."
100376,"a player in a white football uniform walks on the field, with teammates in the background."
100377,"billboard promoting run for the heroes, featuring a running for the heroes campaign, promoting runners and sports."
100378,"a mobile phone displays a list of various activities, including a list of various events and a list of events."
100379,"a large stage with a large screen, featuring a vibrant design and a crowd watching from it."
100380,"a vintage magazine cover featuring a leopard and a woman, featuring a playful scene, promoting the release of weird tales."
100381,"a baseball stadium scene with a scoreboard showing game scores, with fans cheering and a crowd in the stands."
100382,"a bottle of bittertach beer, featuring a vintage label with a bar background."
100383,"a dark beer bottle labeled "" frost island beer, "" featuring a red label with a white cap and a red design."
100384,"a convenience store interior featuring a colorful display of various pastries, including a deli display and a glass display case."
100385,"a young boy in a yellow sports uniform swings a baseball bat, while a catcher in a white uniform crouches behind him."
100386,"a person is pouring a glass of champagne at a game of cards on a green table, surrounded by colorful chips."
100387,"a poster promoting the museum of the corning museum, featuring a map of the museum and its location."
100388,"the image features three baseballs with autographs, one with a blue team logo, and the other with a red team name."
100389,"a white truck with a fuel tank, parked in front of colorful flags, showcasing a modern design."
100390,"a close, up of a black computer keyboard with clear keys, featuring various alphabet and numbers."
100391,"the image features a book cover, featuring a vibrant illustration of a castle and a green figure, with a dark background."
100392,"the image shows a historical sign, featuring a historical building and a historical map of the colonial bank."
100393,"a smiling woman in a gray sweater with a red lanyard, wearing a medal and a lanyard around her neck."
100394,"a woman stands in a busy street, surrounded by yellow taxis and taxis, showcasing a vibrant urban scene."
100395,"the image shows a bottle label from e. opokyhnos, featuring a wine label with a wine list of wine types."
100396,"a large billboard displays the message "" bliss yourself "" in red letters, with a city skyline in the background."
100397,"a colorful mural features the message, "" be on campus, "" with a message about selfie and selfie."
100398,"a red car is driving on a winding road, surrounded by lush greenery and a billboard for sale."
100399,"a yellow apartment building features balconies, balcony, and decorative plants, with shuttered windows and balconies."
100400,"a person holds an iphone displaying a watch app on its screen, showcasing its home screen with multiple apps."
