image_id,caption
100563,a row of blue and silver pepsi cans with a white top and red lettering
100564,a smart watch displays a colorful logo on a black watch with a black band
100565,a poster for the exhibition is displayed at night.
100566,three people are smiling at a restaurant table. while holding drinks and smiling for
100567,a brick entrance with a wooden door and a brick archway with a glass door
100568,a red wall displays a red wall with a red wall displaying a poster and
100569,a hand holds a book with a metallic cover and a title page. the
100570,a person wearing a khaki sweater holds a bandaged wrist and a
100571,a bottle of taylor ' s dry ale sits on a wooden surface.
100572,a round clock with numerals and hour numbers displayed on a white surface
100573,a wooden barrel with a wooden surface displaying a label for club volgeot
100574,a wine glass with a pink liquid in front of a glass bottle of wine
100575,two baseball players shake each other in a baseball uniform on a grassy field.
100576,a person holds a kenwood kitchen machine box. the image features a chop
100577,a stainless steel vending machine displays a hamburgerr machine with a digital display
100578,a vintage illustration of a summer event at a park or school or school
100579,a wooden grandfather clock with roman numerals and a bell on its side
100580,a drawing of a street scene with cars parked in front of a shopfront
100581,a mobile phone with a black screen and buttons displaying a new feature for a
100582,a young woman in a red shirt stands in a room with a white wall
100583,a bottle of beer with a cork cap and a glass of beer next to
100584,a white license plate with a blue and white design. bmw is displayed on
100585,a bottle of paul smith sunshine perfume is next to a colorful box of perfume
100586,two bottles of red wine are displayed on a dark surface.
100587,a tablet displaying a website on a tablet pc displaying a website and a glass
100588,the image features a nokia mobile phone with a colorful screen and a notepad
100589,a baseball player in a blue uniform stands on a baseball field with a baseball
100590,a vintage photo of a white building with windows and a garden area with pot
100591,a group of people sit at a table at a airport.
100592,a stop sign stands on a grassy area near a street at night.
100593,a double decker bus is illuminated at night in a city intersection.
100594,a hand holds a book about the street smart naturalist
100595,a pitcher in a grey uniform stands on a baseball field with a yellow banner
100596,a woman in a gray shirt stands in a home office setting with a clock
100597,a row of tin cans with cartoon characters on them on a shelf.
100598,a book cover for the animated anime gundem
100599,a man in a sports uniform runs on a road while wearing a green sports
100600,a bag of chia seed crackers and a green milk bar on grass
100601,a billboard advertising a new school for children and parents.
100602,a bottle of buchain granffro water is displayed on a
100603,a crucifix cross with two figures holding it in front of a
100604,a silver remote control with multiple buttons and a colorful dials.
100605,a vintage advertisement for the new year ' s special place
100606,a mobile phone with a clear case and a bookmark on its cover.
